Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3
Semantic Segmentation	PASCAL VOC 2012	Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation	http://arxiv.org/abs/1802.02611v3
Semantic Segmentation	PASCAL VOC 2012	ExFuse: Enhancing Feature Fusion for Semantic Segmentation	http://arxiv.org/abs/1804.03821v1
Semantic Segmentation	PASCAL VOC 2012	Searching for Efficient Multi-Scale Architectures for Dense Image Prediction	http://arxiv.org/abs/1809.04184v1
Semantic Segmentation	PASCAL VOC 2012	Rethinking Atrous Convolution for Semantic Image Segmentation	http://arxiv.org/abs/1706.05587v3
Semantic Segmentation	PASCAL VOC 2012	Learning a Discriminative Feature Network for Semantic Segmentation	http://arxiv.org/abs/1804.09337v1
Semantic Segmentation	PASCAL VOC 2012	Squeeze-and-Attention Networks for Semantic Segmentation	https://arxiv.org/abs/1909.03402v2
Semantic Segmentation	PASCAL VOC 2012	Context Encoding for Semantic Segmentation	http://arxiv.org/abs/1803.08904v1
Semantic Segmentation	PASCAL VOC 2012	Pyramid Scene Parsing Network	http://arxiv.org/abs/1612.01105v2
Semantic Segmentation	PASCAL VOC 2012	Wider or Deeper: Revisiting the ResNet Model for Visual Recognition	http://arxiv.org/abs/1611.10080v1
Semantic Segmentation	PASCAL VOC 2012	RefineNet: Multi-Path Refinement Networks for High-Resolution Semantic Segmentation	http://arxiv.org/abs/1611.06612v3
Semantic Segmentation	PASCAL VOC 2012	ShelfNet for Fast Semantic Segmentation	https://arxiv.org/abs/1811.11254v6
Semantic Segmentation	PASCAL VOC 2012	Large Kernel Matters -- Improve Semantic Segmentation by Global Convolutional Network	http://arxiv.org/abs/1703.02719v1
Semantic Segmentation	PASCAL VOC 2012	Squeeze-and-Attention Networks for Semantic Segmentation	https://arxiv.org/abs/1909.03402v2
Semantic Segmentation	PASCAL VOC 2012	Understanding Convolution for Semantic Segmentation	http://arxiv.org/abs/1702.08502v3
Semantic Segmentation	PASCAL VOC 2012	DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs	http://arxiv.org/abs/1606.00915v2
Semantic Segmentation	PASCAL VOC 2012	The Lovász-Softmax loss: A tractable surrogate for the optimization of the intersection-over-union measure in neural networks	http://arxiv.org/abs/1705.08790v2
Semantic Segmentation	PASCAL VOC 2012	The Lovász-Softmax Loss: A Tractable Surrogate for the Optimization of the Intersection-Over-Union Measure in Neural Networks	https://ieeexplore.ieee.org/document/8578562
Semantic Segmentation	PASCAL VOC 2012	Revisiting Unreasonable Effectiveness of Data in Deep Learning Era	http://arxiv.org/abs/1707.02968v2
Semantic Segmentation	PASCAL VOC 2012	Conditional Random Fields as Recurrent Neural Networks	http://arxiv.org/abs/1502.03240v3
Semantic Segmentation	PASCAL VOC 2012	Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs	http://arxiv.org/abs/1412.7062v4
Semantic Segmentation	PASCAL VOC 2012	ParseNet: Looking Wider to See Better	http://arxiv.org/abs/1506.04579v2
Semantic Segmentation	PASCAL VOC 2012	Efficient Yet Deep Convolutional Neural Networks for Semantic Segmentation	http://arxiv.org/abs/1707.08254v3
Semantic Segmentation	PASCAL VOC 2012	ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network	http://arxiv.org/abs/1811.11431v3
Semantic Segmentation	PASCAL VOC 2012	Multi-Scale Context Aggregation by Dilated Convolutions	http://arxiv.org/abs/1511.07122v3
Semantic Segmentation	PASCAL VOC 2012	Fully Convolutional Networks for Semantic Segmentation	http://arxiv.org/abs/1605.06211v1
Semantic Segmentation	PASCAL VOC 2012	ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation	http://arxiv.org/abs/1803.06815v3
Image-to-Image Translation	SYNTHIA Fall-to-Winter	CyCADA: Cycle-Consistent Adversarial Domain Adaptation	http://arxiv.org/abs/1711.03213v3
Image-to-Image Translation	SYNTHIA Fall-to-Winter	FCNs in the Wild: Pixel-level Adversarial and Constraint-based Adaptation	http://arxiv.org/abs/1612.02649v1
Community Detection	Amazon	Supervised Community Detection with Line Graph Neural Networks	http://arxiv.org/abs/1705.08415v5
Community Detection	Amazon	Ego-splitting Framework: from Non-Overlapping to Overlapping Clusters	https://www.kdd.org/kdd2017/papers/view/ego-splitting-framework-from-non-overlapping-to-overlapping-clusters
Image-to-Image Translation	Aerial-to-Map	Image-to-Image Translation with Conditional Adversarial Networks	http://arxiv.org/abs/1611.07004v3
Image-to-Image Translation	Aerial-to-Map	DualGAN: Unsupervised Dual Learning for Image-to-Image Translation	http://arxiv.org/abs/1704.02510v4
Pose Estimation	HANDS 2017	A2J: Anchor-to-Joint Regression Network for 3D Articulated Pose Estimation from a Single Depth Image	https://arxiv.org/abs/1908.09999v1
Speech Enhancement	TCD-TIMIT corpus (mixed-speech)	Face Landmark-based Speaker-Independent Audio-Visual Speech Enhancement in Multi-Talker Environments	https://arxiv.org/abs/1811.02480v3
Machine Translation	IWSLT2015 Thai-English	Sequence-Level Knowledge Distillation	http://arxiv.org/abs/1606.07947v4
Common Sense Reasoning	Visual Dialog v1.0	Probabilistic framework for solving Visual Dialog	https://arxiv.org/abs/1909.04800v1
Graph Classification	NCI-83	Graph Classification using Structural Attention	https://www.kdd.org/kdd2018/accepted-papers/view/graph-classification-using-structural-attention
Birds Eye View Object Detection	KITTI Pedestrians Moderate	PointPillars: Fast Encoders for Object Detection from Point Clouds	https://arxiv.org/abs/1812.05784v2
Atari Games	Atari 2600 Ms. Pacman	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Ms. Pacman	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Atari Games	Atari 2600 Ms. Pacman	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Ms. Pacman	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2
Atari Games	Atari 2600 Ms. Pacman	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1
Atari Games	Atari 2600 Ms. Pacman	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
