Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3	1003
Semantic Segmentation	PASCAL VOC 2012	Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation	http://arxiv.org/abs/1802.02611v3	0012
Semantic Segmentation	PASCAL VOC 2012	ExFuse: Enhancing Feature Fusion for Semantic Segmentation	http://arxiv.org/abs/1804.03821v1	0013
Semantic Segmentation	PASCAL VOC 2012	Searching for Efficient Multi-Scale Architectures for Dense Image Prediction	http://arxiv.org/abs/1809.04184v1	0014
Semantic Segmentation	PASCAL VOC 2012	Rethinking Atrous Convolution for Semantic Image Segmentation	http://arxiv.org/abs/1706.05587v3	0015
Semantic Segmentation	PASCAL VOC 2012	Learning a Discriminative Feature Network for Semantic Segmentation	http://arxiv.org/abs/1804.09337v1	0016
Semantic Segmentation	PASCAL VOC 2012	Squeeze-and-Attention Networks for Semantic Segmentation	https://arxiv.org/abs/1909.03402v2	0017
Semantic Segmentation	PASCAL VOC 2012	Context Encoding for Semantic Segmentation	http://arxiv.org/abs/1803.08904v1	0018
Semantic Segmentation	PASCAL VOC 2012	Pyramid Scene Parsing Network	http://arxiv.org/abs/1612.01105v2	0019
Semantic Segmentation	PASCAL VOC 2012	Wider or Deeper: Revisiting the ResNet Model for Visual Recognition	http://arxiv.org/abs/1611.10080v1	0020
Semantic Segmentation	PASCAL VOC 2012	RefineNet: Multi-Path Refinement Networks for High-Resolution Semantic Segmentation	http://arxiv.org/abs/1611.06612v3	0021
Semantic Segmentation	PASCAL VOC 2012	ShelfNet for Fast Semantic Segmentation	https://arxiv.org/abs/1811.11254v6	0022
Semantic Segmentation	PASCAL VOC 2012	Large Kernel Matters -- Improve Semantic Segmentation by Global Convolutional Network	http://arxiv.org/abs/1703.02719v1	0023
Semantic Segmentation	PASCAL VOC 2012	Squeeze-and-Attention Networks for Semantic Segmentation	https://arxiv.org/abs/1909.03402v2	0017
Semantic Segmentation	PASCAL VOC 2012	Understanding Convolution for Semantic Segmentation	http://arxiv.org/abs/1702.08502v3	0024
Semantic Segmentation	PASCAL VOC 2012	DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs	http://arxiv.org/abs/1606.00915v2	0025
Semantic Segmentation	PASCAL VOC 2012	The Lovász-Softmax loss: A tractable surrogate for the optimization of the intersection-over-union measure in neural networks	http://arxiv.org/abs/1705.08790v2	0026
Semantic Segmentation	PASCAL VOC 2012	The Lovász-Softmax Loss: A Tractable Surrogate for the Optimization of the Intersection-Over-Union Measure in Neural Networks	https://ieeexplore.ieee.org/document/8578562	0027
Semantic Segmentation	PASCAL VOC 2012	Revisiting Unreasonable Effectiveness of Data in Deep Learning Era	http://arxiv.org/abs/1707.02968v2	0028
Semantic Segmentation	PASCAL VOC 2012	Conditional Random Fields as Recurrent Neural Networks	http://arxiv.org/abs/1502.03240v3	0029
Semantic Segmentation	PASCAL VOC 2012	Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs	http://arxiv.org/abs/1412.7062v4	0030
Semantic Segmentation	PASCAL VOC 2012	ParseNet: Looking Wider to See Better	http://arxiv.org/abs/1506.04579v2	0031
Semantic Segmentation	PASCAL VOC 2012	Efficient Yet Deep Convolutional Neural Networks for Semantic Segmentation	http://arxiv.org/abs/1707.08254v3	0032
Semantic Segmentation	PASCAL VOC 2012	ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network	http://arxiv.org/abs/1811.11431v3	0033
Semantic Segmentation	PASCAL VOC 2012	Multi-Scale Context Aggregation by Dilated Convolutions	http://arxiv.org/abs/1511.07122v3	0034
Semantic Segmentation	PASCAL VOC 2012	Fully Convolutional Networks for Semantic Segmentation	http://arxiv.org/abs/1605.06211v1	0035
Semantic Segmentation	PASCAL VOC 2012	ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation	http://arxiv.org/abs/1803.06815v3	0036
Image-to-Image Translation	SYNTHIA Fall-to-Winter	CyCADA: Cycle-Consistent Adversarial Domain Adaptation	http://arxiv.org/abs/1711.03213v3	0976
Image-to-Image Translation	SYNTHIA Fall-to-Winter	FCNs in the Wild: Pixel-level Adversarial and Constraint-based Adaptation	http://arxiv.org/abs/1612.02649v1	0897
